id,Degerlendirme Puani
196,20.350258
197,37.741436
198,42.58076
199,33.19256
200,14.057005
201,49.296906
202,37.261696
203,34.466652
204,26.480385
205,8.9708395
206,29.477736
207,17.01423
208,35.20763
209,28.40964
210,52.374798
211,20.801952
212,36.56069
213,18.951777
214,20.829506
215,43.363117
216,43.495636
217,25.7459
218,19.724676
219,38.306408
220,37.043774
221,29.655033
222,26.32534
223,26.542843
224,21.581749
225,16.891182
226,16.416288
227,33.907486
228,48.667484
229,20.968452
230,10.51966
231,22.05068
232,28.083391
233,33.10871
234,16.814306
235,13.3430395
236,39.552315
237,49.189404
238,51.188156
239,33.948162
240,56.849617
241,42.925724
242,14.37714
243,49.950924
244,42.34448
245,35.726997
246,37.171474
247,19.582153
248,20.730495
249,14.870659
250,20.434118
251,26.46219
252,35.672283
253,29.05206
254,31.401266
255,14.66743
256,33.608406
257,43.08655
258,24.526852
259,30.396772
260,40.818573
261,14.007876
262,29.671812
263,15.278485
264,18.982964
265,39.96501
266,14.126091
267,30.115639
268,12.3193655
269,49.60966
270,17.474998
271,26.793436
272,35.16106
273,46.835392
274,11.831814
275,27.919447
276,12.5147085
277,46.754932
278,32.358906
279,22.893587
280,28.091146
281,36.79824
282,18.842245
283,22.950466
284,52.622818
285,19.951971
286,31.295221
287,16.256382
288,44.910015
289,53.915703
290,31.132818
291,5.2446017
292,13.501089
293,19.726397
294,27.414968
295,10.087158
296,49.476868
297,46.30997
298,12.807916
299,38.3329
300,14.458328
301,44.48499
302,19.875618
303,20.220276
304,20.875635
305,17.891455
306,29.44117
307,36.10745
308,14.915007
309,52.31052
310,38.504623
311,47.73902
312,33.562054
313,21.995422
314,36.73573
315,24.18928
316,26.83667
317,41.921974
318,16.087801
319,16.960247
320,18.430597
321,41.196014
322,32.872868
323,26.531864
324,35.637405
325,27.414755
326,20.614405
327,16.244762
328,43.456573
329,33.70131
330,20.6515
331,38.219723
332,14.150183
333,36.770542
334,11.196495
335,42.85713
336,28.186636
337,26.906975
338,15.517515
339,24.132982
340,28.544085
341,27.676079
342,27.508171
343,16.035612
344,53.937187
345,29.857302
346,26.37947
347,42.14839
348,32.902344
349,47.2524
350,16.188025
351,26.09511
352,20.043352
353,11.2620735
354,49.532135
355,23.946333
356,38.966602
357,26.836859
358,34.238712
359,33.103294
360,46.303997
361,20.108479
362,18.851812
363,21.604874
364,42.782345
365,10.690841
366,40.97683
367,27.630196
368,14.477009
369,22.988117
370,30.883282
371,32.656155
372,9.326833
373,27.833424
374,18.120138
375,26.874714
376,13.412936
377,24.215677
378,18.753952
379,30.050556
380,44.075413
381,13.443745
382,30.470001
383,17.851906
384,13.219021
385,27.706669
386,23.42697
387,11.30011
388,35.819946
389,30.169104
390,27.984518
391,8.19861
392,14.249005
393,36.44336
394,41.29524
395,39.831894
396,45.792698
397,26.56804
398,22.363571
399,30.730677
400,12.345955
401,23.823318
402,20.081045
403,40.010902
404,52.16212
405,48.03438
406,37.057247
407,16.825443
408,9.81733
409,52.413567
410,17.99944
411,39.574524
412,29.903261
413,38.369083
414,28.12495
415,30.512531
416,51.610672
417,27.699415
418,18.317755
419,44.616974
420,33.987064
421,33.99452
422,11.122906
423,5.4001904
424,33.90253
425,20.807024
426,39.89418
427,19.266651
428,40.672523
429,34.620544
430,31.695068
431,27.481535
432,31.14562
433,31.084784
434,30.11868
435,15.3039465
436,36.764736
437,29.88034
438,16.951653
439,15.3883095
440,42.06371
441,8.278018
442,40.527245
443,17.88266
444,34.418114
445,11.769229
446,29.264591
447,21.379545
448,12.20366
449,50.537163
450,18.311274
451,34.850124
452,37.008694
453,27.931698
454,30.21569
455,27.66686
456,27.279566
457,48.8206
458,47.01968
459,10.10094
460,26.006392
461,31.52183
462,42.85058
463,48.27705
464,38.612534
465,25.098705
466,21.54478
467,12.71263
468,56.448048
469,40.41405
470,31.675657
471,32.51531
472,34.845074
473,18.302036
474,40.775635
475,8.998114
476,29.542236
477,25.135736
478,18.256996
479,47.89747
480,4.6929026
481,32.573982
482,55.053917
483,16.371157
484,29.636818
485,24.894869
486,34.41308
487,42.655865
488,31.94471
489,22.063835
490,24.517935
491,34.941517
492,34.07567
493,30.885647
494,30.783321
495,25.308828
496,23.20869
497,21.370394
498,47.72222
499,36.3381
500,41.81079
501,18.333834
502,29.960423
503,40.764618
504,15.549912
505,48.18242
506,22.952414
507,28.795877
508,20.680365
509,31.815924
510,42.56807
511,6.5910354
512,39.05161
513,34.83448
514,34.353355
515,25.393957
516,40.52746
517,27.890095
518,34.79553
519,10.5571
520,58.122875
521,27.063745
522,60.68405
523,38.985115
524,11.828503
525,15.58299
526,14.493759
527,44.34695
528,31.882582
529,52.16952
530,31.22344
531,46.220078
532,38.580547
533,32.95209
534,6.1414003
535,39.06932
536,35.498512
537,14.883992
538,41.821743
539,22.174217
540,42.51897
541,23.151337
542,21.674381
543,53.371117
544,21.93553
545,35.76014
546,41.2028
547,45.78983
548,34.96092
549,55.502373
550,29.532963
551,44.966003
552,10.241757
553,21.937311
554,13.667497
555,40.603058
556,23.465763
557,29.308905
558,23.541996
559,37.714863
560,19.804735
561,37.523327
562,12.829516
563,24.16683
564,44.243725
565,13.913262
566,22.47717
567,12.954265
568,26.79257
569,42.31326
570,21.55739
571,33.1156
572,27.691786
573,9.491398
574,41.85147
575,34.848038
576,32.354053
577,32.454823
578,35.488354
579,32.558235
580,24.774456
581,38.377552
582,34.338722
583,26.251444
584,39.208317
585,51.77905
586,38.849346
587,24.85308
588,13.382335
589,11.348461
590,17.569841
591,25.141853
592,41.203953
593,36.17995
594,50.743362
595,52.555847
596,24.222116
597,24.647871
598,11.682852
599,57.846146
600,25.196026
601,38.838497
602,35.921196
603,32.04722
604,47.468647
605,45.525097
606,17.159956
607,16.103937
608,37.289413
609,28.803698
610,31.012356
611,30.997719
612,23.520563
613,35.575138
614,11.875811
615,43.964455
616,40.812096
617,6.458895
618,22.77099
619,43.725666
620,29.796696
621,37.951645
622,52.43099
623,40.220943
624,18.439478
625,35.106815
626,20.12508
627,32.3563
628,19.518837
629,18.33072
630,43.46607
631,22.929758
632,46.77574
633,21.034912
634,20.971888
635,10.110384
636,35.05473
637,38.175213
638,14.980396
639,40.21125
640,21.094143
641,27.65486
642,51.428757
643,13.596256
644,39.115574
645,16.614943
646,31.340824
647,14.072237
648,53.08408
649,25.040308
650,45.624874
651,7.0569224
652,23.800653
653,28.307325
654,37.470825
655,15.845254
656,18.5104
657,9.64875
658,14.432683
659,27.342417
660,20.534067
661,25.319984
662,14.910862
663,37.643383
664,43.688255
665,10.300904
666,35.303795
667,20.027832
668,33.74982
669,46.033745
670,43.03603
671,37.587685
672,41.357162
673,34.178577
674,33.37943
675,4.550884
676,47.21894
677,7.23955
678,7.063125
679,29.880518
680,36.72878
681,8.2026825
682,9.758663
683,45.07748
684,41.861294
685,26.83534
686,25.568295
687,16.036366
688,5.1488643
689,28.449045
690,15.429954
691,18.019575
692,18.929527
693,31.04051
694,9.708769
695,43.120617
696,39.74695
697,43.97523
698,38.089024
699,43.94485
700,6.4600596
701,34.873135
702,29.370861
703,39.552372
704,11.601346
705,35.89144
706,14.0235405
707,29.0866
708,32.206944
709,45.503063
710,43.045265
711,39.835785
712,20.740667
713,30.624498
714,19.921183
715,53.74464
716,36.37764
717,39.647823
718,13.011883
719,23.827139
720,39.92682
721,20.755793
722,36.583202
723,34.366196
724,31.42605
725,42.930073
726,23.949223
727,41.99135
728,36.631958
729,27.398617
730,8.66487
731,28.273872
732,11.069209
733,38.193558
734,19.047466
735,26.271904
736,36.790264
737,27.243313
738,38.789913
739,13.381006
740,38.39023
741,59.07498
742,38.016376
743,32.697094
744,45.237076
745,12.675864
746,18.913237
747,11.046775
748,15.392377
749,33.313267
750,53.455837
751,10.886377
752,33.41125
753,29.212915
754,37.95124
755,28.993702
756,9.23601
757,26.805588
758,34.020416
759,53.618675
760,38.151432
761,17.894606
762,7.742135
763,33.363537
764,4.480196
765,49.580463
766,27.274391
767,22.906506
768,9.045219
769,40.912453
770,61.63422
771,28.529934
772,56.160095
773,20.236584
774,38.345657
775,30.108093
776,24.086056
777,21.713154
778,32.275963
779,46.25192
780,14.121381
781,20.093464
782,32.071396
783,25.140192
784,33.432316
785,17.33169
786,28.255058
787,36.572773
788,51.984062
789,43.79886
790,13.168992
791,6.8741283
792,31.16694
793,32.503136
794,37.94525
795,12.21232
796,33.37146
797,32.69562
798,24.34957
799,25.386875
800,36.302074
801,36.404305
802,20.848846
803,27.178925
804,15.598354
805,38.472027
806,27.893368
807,6.2632055
808,24.257776
809,12.440395
810,44.799393
811,40.933376
812,20.89833
813,37.06906
814,32.59017
815,30.043251
816,16.461075
817,44.873955
818,48.364624
819,45.09288
820,49.931805
821,44.800278
822,32.757584
823,16.34478
824,39.96489
825,29.386892
826,47.62144
827,39.465664
828,20.606241
829,9.750816
830,35.707256
831,37.019924
832,18.355879
833,39.049446
834,10.85393
835,22.638401
836,32.32949
837,50.716946
838,34.570995
839,44.69241
840,42.095913
841,39.17866
842,37.410976
843,52.47188
844,24.185589
845,44.92492
846,12.023719
847,32.863693
848,36.171535
849,32.16695
850,14.189426
851,25.599321
852,23.994278
853,27.565496
854,35.382164
855,15.005579
856,51.045288
857,29.351017
858,4.523851
859,42.015556
860,28.722094
861,9.215149
862,25.711483
863,36.224594
864,54.82017
865,9.314934
866,39.438923
867,32.27719
868,24.813868
869,58.523403
870,47.484276
871,6.6179495
872,44.746445
873,31.527102
874,29.154612
875,35.464035
876,46.543266
877,13.384565
878,42.60122
879,13.557358
880,45.419273
881,19.808815
882,27.228468
883,50.671005
884,33.21326
885,42.0561
886,14.951854
887,13.082645
888,31.795746
889,19.110262
890,20.393677
891,7.6065702
892,18.697687
893,27.240488
894,37.450348
895,9.452775
896,41.081684
897,11.143622
898,34.117092
899,30.27622
900,39.53821
901,10.345114
902,48.699814
903,26.773619
904,29.768187
905,32.372147
906,26.465376
907,47.549133
908,38.838512
909,8.530902
910,27.73883
911,25.435516
912,30.832418
913,23.200325
914,42.447803
915,31.075153
916,38.120697
917,33.582306
918,10.362057
919,41.39296
920,25.681719
921,12.598108
922,28.705019
923,30.652546
924,10.0650015
925,18.432095
926,22.948092
927,24.095686
928,56.36742
929,30.771587
930,19.106483
931,20.904745
932,38.059166
933,34.496502
934,20.100792
935,45.284798
936,46.067497
937,11.644939
938,41.59545
939,7.619419
940,37.990765
941,38.977543
942,46.483128
943,23.864492
944,37.161095
945,24.89795
946,9.653948
947,6.753878
948,41.463417
949,24.168865
950,17.485752
951,20.515888
952,23.23379
953,26.273882
954,47.11139
955,41.901073
956,11.780842
957,42.902027
958,26.101217
959,21.210258
960,47.785866
961,30.721725
962,45.76032
963,40.006927
964,18.44718
965,32.19948
966,30.335028
967,33.35875
968,30.418695
969,41.48064
970,27.25765
971,32.84834
972,7.729386
973,56.02637
974,41.97488
975,31.326794
976,39.658997
977,46.85633
978,26.90278
979,18.859068
980,36.060272
981,41.379517
982,9.351526
983,18.131979
984,42.881332
985,28.134302
986,36.3609
987,12.456847
988,18.661297
989,16.395887
990,28.69486
991,18.556892
992,42.059406
993,20.83452
994,44.481712
995,30.315573
996,47.445568
997,15.828839
998,27.676731
999,28.356962
1000,26.04441
1001,48.91201
1002,25.859724
1003,10.330758
1004,15.69115
1005,28.660765
1006,41.19109
1007,25.336452
1008,52.454918
1009,41.797
1010,29.612736
1011,16.174692
1012,26.69386
1013,29.640905
1014,37.274895
1015,16.8164
1016,26.266935
1017,40.94013
1018,6.352704
1019,46.353024
1020,36.094616
1021,34.82391
1022,24.409996
1023,17.962896
1024,31.709635
1025,22.649452
1026,35.021015
1027,14.388132
1028,31.445019
1029,14.766641
1030,33.539845
1031,40.86047
1032,22.945469
1033,23.120085
1034,10.359388
1035,37.10773
1036,31.684227
1037,23.749159
1038,47.370518
1039,30.582502
1040,28.697449
1041,26.284908
1042,28.95492
1043,51.896214
1044,24.808111
1045,38.912155
1046,44.53156
1047,25.874647
1048,10.8618
1049,35.36422
1050,29.998112
1051,37.660057
1052,42.995422
1053,42.180935
1054,22.70614
1055,30.668371
1056,22.77927
1057,26.867329
1058,33.832264
1059,27.234558
1060,25.599232
1061,48.87504
1062,13.968668
1063,32.38108
1064,21.696
1065,14.846528
1066,45.649605
1067,28.8563
1068,42.674217
1069,42.18521
1070,31.356182
1071,36.61058
1072,7.5282073
1073,12.580748
1074,37.73322
1075,23.01356
1076,25.912268
1077,19.975626
1078,59.16545
1079,8.638033
1080,18.189459
1081,37.423805
1082,57.957012
1083,11.077134
1084,43.09642
1085,35.837757
1086,11.671916
1087,34.098553
1088,42.201
1089,24.037193
1090,13.475334
1091,49.288967
1092,22.066763
1093,31.027092
1094,42.151085
1095,14.317653
1096,26.389204
1097,29.994532
1098,20.864058
1099,42.68436
1100,54.78969
1101,10.254514
1102,30.211205
1103,26.768482
1104,39.566544
1105,50.414703
1106,29.522093
1107,43.21942
1108,23.86281
1109,29.330322
1110,41.2311
1111,22.952589
1112,25.239395
1113,29.236776
1114,53.21354
1115,39.464664
1116,18.128107
1117,30.384094
1118,16.250212
1119,28.092653
1120,30.246784
1121,38.87903
1122,20.288685
1123,19.106895
1124,14.583778
1125,26.77351
1126,33.242283
1127,23.042458
1128,13.3873
1129,30.388924
1130,15.331061
1131,14.317469
1132,33.904427
1133,26.518814
1134,48.72795
1135,27.984886
1136,20.595938
1137,34.979465
1138,24.624249
1139,45.045235
1140,12.45385
1141,22.395582
1142,30.940826
1143,34.36937
1144,44.259018
1145,38.27997
1146,38.571243
1147,25.789137
1148,10.344363
1149,43.649956
1150,9.264977
1151,40.722294
1152,33.255062
1153,39.166634
1154,33.547466
1155,51.32242
1156,15.947422
1157,19.912258
1158,37.159306
1159,33.81233
1160,36.55463
1161,37.44884
1162,32.79007
1163,49.4242
1164,13.200068
1165,51.262527
1166,17.886612
1167,41.96345
1168,31.654465
1169,17.260574
1170,39.60184
1171,38.247753
1172,21.136003
1173,10.225068
1174,37.05319
1175,52.918037
1176,36.517677
1177,32.496178
1178,32.278744
1179,8.132544
1180,22.177235
1181,31.689318
1182,19.65015
1183,35.15238
1184,23.67166
1185,7.6247406
1186,46.36624
1187,30.130316
1188,43.796745
1189,20.37294
1190,38.237038
1191,39.4575
1192,31.34343
1193,42.281487
1194,11.521542
1195,42.803963
1196,24.070295
1197,42.089237
1198,18.025047
1199,40.31515
1200,20.275436
1201,43.529415
1202,32.245304
1203,20.77408
1204,55.123886
1205,25.195015
1206,47.624413
1207,39.73299
1208,30.553205
1209,22.141016
1210,33.65646
1211,9.04248
1212,24.020624
1213,13.177453
1214,43.77302
1215,32.96202
1216,36.793568
1217,45.198105
1218,43.84956
1219,28.437225
1220,52.61296
1221,14.088198
1222,18.797169
1223,27.848688
1224,39.23173
1225,23.208904
1226,25.075216
1227,11.93729
1228,30.359241
1229,34.841362
1230,39.253956
1231,22.46216
1232,18.8509
1233,41.62103
1234,16.363804
1235,39.02607
1236,9.538625
1237,40.34435
1238,43.075684
1239,9.741238
1240,49.692642
1241,38.809044
1242,35.56627
1243,14.623364
1244,46.447357
1245,47.085487
1246,37.035576
1247,31.569628
1248,33.291107
1249,17.290703
1250,19.205204
1251,31.172508
1252,28.192436
1253,26.34413
1254,47.710987
1255,11.432197
1256,48.11313
1257,26.200417
1258,28.269485
1259,43.008896
1260,16.44271
1261,25.493677
1262,15.389147
1263,46.807022
1264,44.273045
1265,13.586099
1266,6.2730722
1267,20.029358
1268,23.648613
1269,27.47543
1270,12.169073
1271,34.28433
1272,27.436224
1273,19.102098
1274,26.89941
1275,12.795341
1276,19.256767
1277,54.904667
1278,29.236446
1279,47.942276
1280,37.5929
1281,40.783356
1282,21.086134
1283,27.357586
1284,41.48461
1285,55.07407
1286,41.85163
1287,6.7439017
1288,23.57893
1289,10.371218
1290,50.986584
1291,33.35625
1292,30.558071
1293,38.72868
1294,45.64852
1295,45.96593
1296,18.145922
1297,9.50813
1298,24.914217
1299,19.882545
1300,22.20663
1301,24.375902
1302,24.764334
1303,22.131956
1304,42.659004
1305,43.93011
1306,15.621281
1307,28.496706
1308,40.27907
1309,13.713956
1310,10.416315
1311,39.15284
1312,55.20393
1313,33.419346
1314,35.13269
1315,51.41733
1316,24.13806
1317,42.655994
1318,28.96737
1319,39.39559
1320,15.52795
1321,36.2847
1322,21.201431
1323,21.10807
1324,48.882923
1325,13.173894
1326,16.360146
1327,26.611265
1328,10.629378
1329,11.703191
1330,38.116108
1331,33.430313
1332,24.022846
1333,33.402462
1334,12.266248
1335,41.0958
1336,16.268848
1337,13.827859
1338,25.85302
1339,36.66945
1340,44.313538
1341,39.36745
1342,13.185277
1343,33.812336
1344,13.779128
1345,21.86615
1346,8.435105
1347,54.392788
1348,35.33806
1349,11.530632
1350,40.16697
1351,47.382378
1352,32.338543
1353,24.711752
1354,43.607803
1355,5.612905
1356,28.277287
1357,34.18331
1358,42.656563
1359,49.227306
1360,10.645967
1361,30.258692
1362,7.437458
1363,53.439754
1364,31.620884
1365,33.824738
1366,14.284508
1367,29.489866
1368,28.78676
1369,19.23649
1370,36.302288
1371,28.77425
1372,25.105047
1373,36.452484
1374,45.56259
1375,16.187614
1376,35.234165
1377,41.598312
1378,37.50847
1379,37.145233
1380,44.344185
1381,48.16452
1382,27.337555
1383,16.671986
1384,25.52616
1385,32.889053
1386,29.283178
1387,48.764698
1388,8.598423
1389,32.039505
1390,27.348251
1391,23.044907
1392,18.03218
1393,29.632477
1394,31.370123
1395,21.235323
1396,32.884655
1397,21.024343
1398,26.731825
1399,37.916504
1400,16.18837
1401,38.107616
1402,32.179
1403,37.359955
1404,33.8133
1405,25.368858
1406,50.519882
1407,38.801277
1408,41.434353
1409,31.537052
1410,23.764069
1411,17.393414
1412,63.161366
1413,27.60842
1414,12.504541
1415,25.616846
1416,48.033024
1417,31.950127
1418,37.415764
1419,46.046204
1420,38.830956
1421,23.599976
1422,26.47152
1423,15.28528
1424,46.933174
1425,47.432
1426,28.324875
1427,29.85979
1428,8.713262
1429,45.546597
1430,59.14834
1431,31.739107
1432,9.7572975
1433,9.936955
1434,29.007282
1435,21.560234
1436,42.502235
1437,46.226025
1438,28.171186
1439,14.51918
1440,18.980494
1441,7.8091426
1442,18.248331
1443,37.19102
1444,34.72696
1445,39.97051
1446,27.807186
1447,27.840279
1448,25.012314
1449,41.02981
1450,42.26073
1451,42.6786
1452,26.255968
1453,35.563896
1454,17.677307
1455,39.71571
1456,30.762192
1457,8.066302
1458,34.740425
1459,55.00756
1460,25.922447
1461,18.578995
1462,27.761833
1463,8.695393
1464,40.47568
1465,38.406857
1466,41.48763
1467,56.32128
1468,44.82109
1469,7.443489
1470,17.845844
1471,30.758253
1472,39.10662
1473,35.212337
1474,9.984885
1475,18.468765
1476,12.734768
1477,24.320871
1478,42.496227
1479,28.869724
1480,17.383219
1481,27.787323
1482,27.799683
1483,24.278908
1484,46.81989
1485,20.90113
1486,28.57156
1487,40.211105
1488,27.40966
1489,21.35389
1490,25.638214
1491,46.686016
1492,22.190104
1493,33.256386
1494,44.923485
1495,27.319492
1496,44.76208
1497,26.812714
1498,23.216003
1499,18.529907
1500,27.487188
1501,20.9305
1502,39.980083
1503,28.71054
1504,17.488066
1505,24.179585
1506,45.04448
1507,28.835821
1508,17.161171
1509,6.4587264
1510,56.852924
1511,12.818695
1512,51.284557
1513,14.848709
1514,12.593204
1515,14.820857
1516,18.801424
1517,42.709
1518,25.614271
1519,21.843184
1520,27.775743
1521,41.27325
1522,15.745289
1523,47.06318
1524,8.971721
1525,37.75873
1526,35.713146
1527,42.846436
1528,37.332638
1529,43.947227
1530,29.107529
1531,14.902738
1532,15.229936
1533,20.097778
1534,47.580257
1535,48.225334
1536,52.92121
1537,27.95836
1538,32.992817
1539,33.437172
1540,16.430473
1541,22.076061
1542,31.822763
1543,32.916027
1544,30.175615
1545,31.894846
1546,39.42893
1547,29.716026
1548,14.831785
1549,6.0660133
1550,16.235163
1551,55.300934
1552,43.858
1553,32.635975
1554,10.125511
1555,44.78861
1556,30.390488
1557,15.972613
1558,37.19945
1559,41.86334
1560,43.377388
1561,41.02605
1562,32.441532
1563,35.031128
1564,34.297775
1565,11.118038
1566,23.613998
1567,34.504467
1568,37.400707
1569,48.027203
1570,51.73967
1571,17.08088
1572,29.084791
1573,30.904505
1574,31.681904
1575,41.5007
1576,46.660114
1577,37.07881
1578,22.928026
1579,48.069622
1580,30.739357
1581,37.877773
1582,32.121742
1583,19.044615
1584,41.743496
1585,30.771103
1586,49.579926
1587,39.783237
1588,40.769787
1589,40.410526
1590,37.669025
1591,38.034412
1592,52.445324
1593,23.515896
1594,35.12177
1595,36.832996
1596,42.74341
1597,44.446007
1598,47.97987
1599,24.580755
1600,30.596792
1601,43.474026
1602,28.378357
1603,49.88931
1604,40.248905
1605,10.0519905
1606,54.312298
1607,32.262733
1608,8.130705
1609,41.728123
1610,48.09377
1611,30.401178
1612,44.577206
1613,34.714985
1614,43.055702
1615,44.754837
1616,48.167645
1617,26.312798
1618,26.676731
1619,18.00133
1620,26.997894
1621,40.8942
1622,30.458487
1623,40.172222
1624,23.846601
1625,39.890522
1626,39.698936
1627,47.410645
1628,48.200054
1629,41.116547
1630,22.451828
1631,21.827332
1632,22.509869
1633,37.51109
1634,52.17075
1635,12.688096
1636,42.859524
1637,23.494034
1638,36.710663
1639,29.187765
1640,44.756912
1641,9.302022
1642,30.383884
1643,33.539124
1644,33.693638
1645,21.628063
1646,25.166779
1647,4.2337284
1648,46.534866
1649,33.015003
1650,49.532135
1651,25.400133
1652,22.575745
1653,60.413357
1654,17.534546
1655,41.007812
1656,41.89427
1657,29.9143
1658,24.909708
1659,31.64193
1660,31.929913
1661,38.932735
1662,26.516489
1663,20.36515
1664,27.070986
1665,35.241245
1666,21.789677
1667,52.69535
1668,19.360098
1669,8.005519
1670,51.62744
1671,24.4401
1672,43.26629
1673,34.941864
1674,49.11424
1675,44.88813
1676,45.457565
1677,51.763527
1678,31.419428
1679,18.22125
1680,12.480342
1681,33.69103
1682,29.823753
1683,27.280838
1684,33.83421
1685,14.351689
1686,34.50817
1687,51.06453
1688,29.78337
1689,41.489
1690,17.207272
1691,11.432516
1692,19.8199
1693,50.672333
1694,32.138798
1695,9.281793
1696,43.731094
1697,38.165096
1698,22.65126
1699,34.65715
1700,50.5141
1701,46.166107
1702,42.42527
1703,13.034284
1704,28.448835
1705,26.665829
1706,48.850693
1707,54.464985
1708,47.477238
1709,14.600511
1710,35.22787
1711,16.949259
1712,31.225445
1713,18.930164
1714,28.318182
1715,31.098804
1716,33.049797
1717,16.691065
1718,23.869394
1719,29.933525
1720,43.468998
1721,20.800787
1722,25.855162
1723,17.703976
1724,52.166874
1725,25.722528
1726,38.3549
1727,32.721977
1728,27.412521
1729,38.94128
1730,29.57447
1731,40.19272
1732,34.032387
1733,14.84417
1734,20.123
1735,39.349625
1736,14.554945
1737,21.59996
1738,34.445118
1739,22.621012
1740,23.249071
1741,31.658043
1742,52.87895
1743,49.208897
1744,14.297137
1745,9.656462
1746,19.02339
1747,24.08858
1748,26.113697
1749,28.48803
1750,43.587654
1751,38.581093
1752,30.10681
1753,7.022727
1754,42.07734
1755,15.915159
1756,36.556778
1757,27.909721
1758,33.36912
1759,18.122152
1760,37.061928
1761,44.415424
1762,46.153793
1763,39.089344
1764,32.263237
1765,17.192036
1766,36.35873
1767,28.05634
1768,27.736874
1769,42.31374
1770,44.541695
1771,34.103745
1772,43.788273
1773,34.072872
1774,10.458737
1775,44.87569
1776,52.141785
1777,16.527527
1778,19.699686
1779,38.088146
1780,11.879472
1781,37.99746
1782,33.82689
1783,46.081528
1784,25.652462
1785,42.909576
1786,39.77133
1787,11.171082
1788,25.691654
1789,31.171406
1790,32.0869
1791,27.027609
1792,32.95539
1793,12.59266
1794,34.994183
1795,14.883981
1796,51.74557
1797,39.495094
1798,50.88693
1799,33.72405
1800,40.946014
1801,45.28284
1802,35.2821
1803,18.054775
1804,19.890299
1805,34.05343
1806,35.940327
1807,27.843006
1808,36.195618
1809,26.309069
1810,23.913153
1811,17.933704
1812,26.34986
1813,39.700306
1814,9.946059
1815,43.023663
1816,54.9165
1817,48.54025
1818,33.212864
1819,35.203003
1820,26.898138
1821,16.277685
1822,45.668053
1823,43.852577
1824,36.78759
1825,47.08256
1826,12.437318
1827,37.22724
1828,27.7975
1829,7.8535876
1830,44.61952
1831,39.320633
1832,41.650284
1833,14.158346
1834,20.348469
1835,48.27463
1836,21.512703
1837,26.317654
1838,18.315048
1839,19.592049
1840,37.251648
1841,23.905712
1842,28.362118
1843,37.369606
1844,35.581486
1845,34.392494
1846,33.39536
1847,21.691484
1848,23.411789
1849,47.087624
1850,33.197113
1851,38.0427
1852,43.483772
1853,28.54005
1854,38.462128
1855,41.79425
1856,24.170134
1857,30.157974
1858,20.75315
1859,15.193799
1860,13.850887
1861,24.597298
1862,30.147535
1863,31.942368
1864,39.94646
1865,32.206215
1866,27.963976
1867,44.43069
